id,y
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,0
226,1
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
